text,is_toxic
!!! [USER]: as a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...,0
!!!!! [USER]: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,1
!!!!!!! [USER] dawg!!!! [USER]: you ever fuck a bitch and she start to cry? you be confused as shit,1
!!!!!!!!! [USER]: [USER] she look like a tranny,1
!!!!!!!!!!!!! [USER]: the shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;,1
"!!!!!!!!!!!!!!!!!!""[USER]: the shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;""",1
"!!!!!!""[USER]: i can not just sit up and hate on another bitch .. i got too much shit going on!""",1
!!!!&#8220;[USER]: cause i'm tired of you big bitches coming for us skinny girls!!&#8221;,1
""" &amp; you might not get ya bitch back &amp; thats that """,1
""" [USER] :hobbies include: fighting mariam"" bitch",1
""" keeks is a bitch she curves everyone "" lol i walked into a conversation like this. smh",1
""" murda gang bitch its gang land """,1
""" so hoes that smoke are losers ? "" yea ... go on ig",1
""" bad bitches is the only thing that i like """,1
""" bitch get up off me """,1
""" bitch nigga miss me with it """,1
""" bitch plz whatever """,1
""" bitch who do you love """,1
""" bitches get cut off everyday b """,1
""" black bottle &amp; a bad bitch """,1
""" broke bitch cant tell me nothing """,1
""" cancel that bitch like nino """,1
""" cant you see these hoes wont change """,1
""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the kermit videos bout to fuck ig up",1
""" got ya bitch tip toeing on my hardwood floors "" &#128514; [URL]",1
""" her pussy lips like heaven doors "" &#128524;",1
""" hoe what its hitting for """,1
""" i met that pussy on ocean dr . i gave that pussy a pill "" &#128524;",1
""" i need a trippy bitch who fuck on hennessy """,1
""" i spend my money how i want bitch its my business """,1
""" i txt my old bitch my new bitch pussy wetter """,1
""" i'd say im back to the old me but my old bitches would get excited "" &#128524;",1
""" if you aint bout that murder game pussy nigga shut up """,1
""" if you're toes ain't done you pussy stinks """,1
""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """,1
""" is that ya bitch """,1
""" it aint nothing to cut a bitch off """,1
""" jus meet son now he ya mane ass bitches "" #shots",1
""" lames crying over hoes thats tears of a clown """,1
""" like snoop said in 94 we dont love these hoes """,1
""" momma said no pussy cats inside my doghouse """,0
""" most hated but the hoes favorite "" #2mw #sevenone # [URL]",1
""" nice girls bad, make me get naughty. bad yello hoe, real nice body. down south chick, like em real thick"" [URL]",1
""" pimps up pimps up hoes down "" future voice",1
""" post a picture of that pussy get 200 likes """,1
""" pussy is a powerful drug "" &#128517; #happyhumpday [URL]",1
""" quick piece of pussy call it a drive by """,1
""" running round here like some brand new pussy thats bout to get fucked """,1
""" these bitches even worst they'll send them guys for you """,1
""" these hoes like niggas that spend money not talk bout it """,1
""" we dont trust these niggas all these bitches """,1
""" yall niggas b cuffing hoes cause yall aint never have bitches """,1
""" you dodge a bullet "" &#128517; &#8220;[USER]: ""all da bitches i cut off pregnant or bound to be ....thank god &#128591;""&#8221;",1
""" young pill chamberlain these bitches love my music """,1
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;[USER]: teanna trump probably cleaner than most of these twitter hoes but.........""",1
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;[USER]: gay niggas couldn't wait to act like bitches tonight""",1
"""&#128514;&#128514;&#128514;[USER]: and ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; [USER]: [USER] he a bitch you should do it""",1
"""&amp; he's gone always be a hoe""",1
"""...son of a bitch took my tic tacs."" i like this movie.",1
"""..all i wanna do is get money and fuck model bitches!"" - russell simmons",1
"""[USER]: i probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". retweet",1
"""[USER]: i'm a fucking fag they said""",1
"""[USER]: females think dating a pussy is cute now? [URL] how does doing this stuff make him a pussy?",1
"""[USER]: -simplyaddictedtoguys [URL] woof woof hot scally lad",0
"""[USER]: have ya ever asked your bitch for other bitches - kanye voice"" yes",1
"""[USER]: how u gone bring ur side bitch to a game where you know ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" i swear!!!!!",1
"""[USER]: [URL] woof woof and hot soles",0
"""[USER]: lemmie eat a oreo &amp; do these dishes."" one oreo? lol",0
"""[USER]: [USER] [USER] bitch fuck u [URL] maybe you'll get better. just [URL]",1
"""[USER]: fuck red malone man bitch ass niggah"" could you please use complete sentences?",1
"""[USER]: why the eggplant emoji doe?""y he say she looked like scream lmao",0
"""[USER]: hennessey venom gt &#128584; [URL] that's one sexy bitch",1
"""[USER]: him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",1
"""[USER]: #eaglesnation and every #eagles need to see that pic i just posted because that bitch just said the most racist shit""",1
"""[USER]: yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life [URL] [USER]",1
"""[USER]: baby monkey bathtime [URL] awwwwe! this is soooo adorable!",0
"""[USER]: &#128514;&#128514;&#128514;&#128514; i ain't shit ."" damn skippy lol",1
"""[USER]: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""no bs must b &gt;30%chance",1
"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1
"""[USER]: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",1
"""[USER]: the facts on tattoos...tattoo [URL] he's a pussy with not tattooing them nipples",1
"""[USER]: &#128175;&#128175;&#128175; [USER] bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches..",1
"""[USER]: get worshiping bitch! [URL] woof woof",1
"""[USER]: wow. [USER] i'm lost. are those buttcheek piercings? [URL] yeah she's a hoe",1
"""[USER]: ok, sis."" she'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her",1
"""[USER]: [USER] [USER] queer"" gaywad",1
"""[USER]: [USER] faggot read my tweets after dat k"" it wasn't even funny lol",1
"""[USER]: this bitch was so ungrateful [URL] fr ..... lulwhore",1
"""[USER]: i been kidnapped yo bitch""",1
"""[USER]: [USER] alsarabsss"" hes a beaner smh you can tell hes a mexican",1
"""[USER]: [USER] happy birthday nigs"" thanks yo",1
"""[USER]: when ur teacher tells u that u have homework [URL] this bitch need to go!!!",1
"""[USER]: ""[USER]: [USER] that nigga was eating that hoe lol"" hell yea lol john paul"" nigga said john paul.. [URL]",1
"""[USER]: what would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",1
"""[USER]: leafs better win this damn game so i can go riot and shit #earlychristmas"" you better start looting my nig",1
"""[USER]: going back to school sucks more dick than the hoes who attend it.""",1
"""[USER]: on my way to fuck yo bitch [URL] me as a 9 year old",1
"""[USER]: [USER] how come you never bring me food"" i dont have a car retard",1
"""[USER]: if richnow doesn't show up with hella tinder hoes im not his friend anymore"" chill i brought like like 8 prople",1
"""[USER]: how bout them cowboys!!!!"" shutup pussy",1
"""[USER]: lmaooooooooooo this nigga [USER] [URL] &lt;bitch want likes for some depressing shit..foh",1
"""[USER]: [USER] girl you know i was spitting that g shit to you &amp; you was going lbvs""bitch plz",1
"""[USER]: let me make a couple tweets off cuzzo page, so i won't get in twitter jail.""lmao bitch don't trick me again",1
"""[USER]: harlem shake is just an excuse to go full retard for 30 seconds.""",1
"""[USER]: amen miley &#128591; [URL] but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh",1
"""[USER]: having one loyal female is wayyyyy better than having hoes , idc &#128175;""",1
"""[USER]: pussy licking pussy.... meow meow #stopwhitepeople2014 &#128049; [URL] &#128533;",1
"""[USER]: check out our 12th man. #cowboysnation"" even with all those faggot ny fans in the stands",1
"""[USER]: what happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",1
"""[USER]: [USER] im the bitch okay nudes pat &#128554;&#128527;&#128056;"" wow",1
"""[USER]: [USER] you're fucking gay, blacklisted hoe"" holding out for #tehgodclan anyway [URL]",1
"""[USER]: the fuck be wrong with these bitches?"" nobody knows",1
"""[USER]: yall shut up:p"" make me bitch",1
"""[USER]: i hate a ""i'm pregnant"" type of bitch.""",1
"""[USER]: got bitches in the dm but i don't ever read'em"" which is y your top 3",1
"""[USER]: baseball season for the win. #yankees"" this is where the love started",0
"""[USER]: little stupid as bitch i don't fuck with yoooooouuuu..""",1
"""[USER]: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" lol",1
"""[USER]: i'm an early bird and i'm a night owl, so i'm wise and have worms.""",0
"""[USER]: overdosing on heavy drugs doesn't sound bad tonight."" i do that pussy shit every day.",0
"""[USER]: pit bulls photographed as lovely fairy tale creatures [URL] they *are* fairy tale creatures.",0
"""[USER]: [USER] aw."" ...fag, don't tweet ""aw"" to me lol",1
"""[USER]: as long as the lakers trash from now on, i could careless. and that's real."". cc: [USER] hahaha",0
"""[USER]: [USER] i didn't say anything tho"" kiss me then faggot",1
"""[USER]: this the ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL] &#128514; yup",0
"""[USER]: i could go for a fat ass bitch on my lap"" same",1
"""[USER]: 17 missed calls!!!! &#128544;&#128545;""das yo p.o bitch twitter finna be screamn #freemoneymelle",1
"""[USER]: ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",1
"""[USER]: &#8220;[USER]: 3 | amo los pies [URL] fuck yeah",1
"""[USER]: these hoes be thinking meat won't slap they ass &#128564;&#128075;"" ainna bruh",1
"""[USER]: yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;",1
"""[USER]: yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit",1
"""[USER]: i wanna have sex with my mom fuck her right in that pussy where i came from"" damn you got hacked like fuck",1
"""[USER]: if she kiss u with her eyes open watch that bitch!""lmfao",1
"""[USER]: you a woulda coulda shoulda ass hoe &#128563;&#128586;""",1
"""[USER]: happy bday bitch ass nigga [USER]""preciate that bitch roll up!",1
"""[USER]: [USER] [USER] used to send that bitch up""",1
"""[USER]: ugly bitches be like i'm my own wcw duh bitch you ain't nobody elses&#128514;&#128514;""",1
"""[USER]: [USER] nigga you know we hacky sack hoes."" ...nah, i throw no look passes lmao",1
"""[USER]: glad i'm getting outta atlanta. nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",1
"""[USER]: this isn't ghetto.....it's smart [URL] i'm doing this idc",0
"""[USER]: i would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1
"""[USER]: being single isn't an excuse to be a hoe."" [USER]",1
"""[USER]: white boy power bitch"" black power bitch",1
"""[USER]: lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" bro white dudes have no chill.",1
"""[USER]: [USER] bitch where u been"" around the world and back. where you been?",1
"""[USER]: [USER] if i don't get my dick sucked at yo party by a bad bitch i'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by [USER] *",1
"""[USER]: #oomf is soooo cute. but he probably has hoes on him a lot.""",1
"""[USER]: in every cartoon theirs alway a [USER] saving these hoes lmao. [URL] lmao damn captain saveahoe",1
"""[USER]: who wants to get there nose in these bad bois then #scally #chav #sockfetish #stinking [URL] hot sox and legs",0
"""[USER]: i wish i was a bitch like my brother keezy &#128530;"" ooooow i bet you do",1
"""[USER]: if you dressed up as a cat for halloween you are basic."" ...or a pussy",1
"""[USER]: can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" [USER] get on it katie&lt;3",1
"""[USER]: stop being scared to choke her during sex u bitch ass niggas. she&#8217;ll like it."". says the guy who hits women out of bed. foh",1
"""[USER]: [USER] ha well iguess i make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1
"""[USER]: [USER] oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",1
"""[USER]: you're not a man if you refer to every girl as a bitch""",1
"""[USER]: lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? my nigga!!!",1
"""[USER]: peel up peel up bring it back up rewind back where i'm from they move shaq from the line"" ooooow who tf said that trash!!?",0
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1
"""[USER]: [USER] naw it's my old tape. new cover . my upcoming mixtape is #kingofthehill"" yeah i'm waiting on that hoe mayne!",1
"""[USER]: ol dirty foot ass bitches.."" this was too funny to me.",1
"""[USER]: [USER] that's where i get my yellow flags for being amazing &#128079;&#128524;"" hell yeah niggy",1
"""[USER]: don't got time for bitches to be actin iffy.""",1
"""[USER] #ucfpinkparty come on stay alive knights nation!!!!"" this is still the early bird special. #comeatmeut",0
"""[USER]: these hoes ain't loyal ; no they ain't [URL] smfh &amp; wonder why nobody decent wants them",1
"""[USER]: bruh, you studs keep thinking i'm soft as hell. ask ya girl how many times she screamed she was my bitch. oh okay. stfu."" bye hoe!",1
"""[USER]: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;",1
"""[USER]: shut yo bitch ass up! [URL] &#128557;&#128514;",1
"""[USER]: gucci mane in jail and dropping mixtapes every month and you hoes can't even text back""",1
"""[USER]: you love these hoes more then money wats wrong these niggas""",1
"""[USER]: a loyal bitch from the burbs without daddy issues is like finding a holographic mewtwo."" ...sounding like me over there lol",1
"""[USER]: easy cum, easy hoe"" that's a fact !",1
"""[USER]: charlie sheen is too real [URL] major fucking respect for charlie sheen.",1
"""[USER]: wish i had a bae &#128533;"" you got all the hoes tho",1
"""[USER]: fuck twerking bitch can you cook ?""",1
"""[USER]: [USER] bitch wtf"" [URL]",1
"""[USER]: &#8220;[USER]: ""[USER]: shut up zoe"" fight me pussy&#8221; for zoe? i'm good, man."" you are good ma'am. move along now",1
"""[USER]: lmao fucking snake bitches"" @ em",1
"""[USER]: big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",1
"""[USER]: stay tuned to [USER] for an update on the report that [USER] 1b [USER] will be out 8-10 weeks"" [USER] #bum",0
"""[USER]: &#8220;[USER]: ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL] yes lmfao""[USER]",0
"""[USER]: oregon chokes every year get off the field trash ass program"" rft",1
"""[USER]: def not cowboy lol [USER]: terrell owens was the best eagle &amp; cowboy ever"" ..dude cried like a bitch on tv, over romo",1
"""[USER]: lmfaoooo i hate black people [URL] this is why there's black people and niggers",1
"""[USER]: [USER] [USER] how could u do this to me bitch"" potent",1
"""[USER]: [URL] a pissed lad past out. i would lick his dirty soles while he slept.",0
"""[USER]: [URL] love frat boy w/ soft long soles",0
"""[USER]: [URL] sexy lad with hot soles and arches.",0
"""[USER]: [USER] nah fam i gotta cheat with the hoes"" depends on the female i feel",1
"""[USER]: [USER] &#128079;&#128079;&#128079;&#128079;&#128588;"" i got hicks lol",0
"""[USER]: this new twitter is confusing the shit out of me."" go back to south america bitch",1
"""[USER]: toto means ass or vagina?""i think pussy cause toto santi is like nasty pussy",1
"""[USER]: but what if he actually does choose the ugly bitch over you? &#58381;""her ass must be fat!",1
"""[USER]: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*",1
"""[USER]: i'm tired of bitches saying i look mean.. &#128530;"" nigga you big af, wear tight shirts, and grim everybody.",1
"""[USER]: 10 birds your grandkids may never see, thanks to climate change [URL] [URL] #climate",0
"""[USER]: ""stay beautiful you bitch""""",1
"""[USER]: #wutkinda r purple. ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. but in still shitted on sum gurls",1
"""[USER]: money getting taller and bitches getting blurry""",1
"""[USER]: i ain't never seen a bitch so obsessed with they nigga&#128514;"" i'm obsessed with mine &#128529;",1
"""[USER]: kobe stay talking trash. but let's not forget [URL] [USER] i meant to do this one. smh.",1
"""[USER]: ""at least i'm not a nigger"" [URL] lmfao",1
"""[USER]: people always asking me what i'm mixed with."" she a bad asian bitch lol",1
"""[USER]: [USER] ariza is a snake and a coward"" but at least he isn't a cripple like your hero roach lmaoo",1
"""[USER]: &#8220;[USER]: fosters home for imaginary trash&#8221; whoa chill"" that show was everything tf",0
"""[USER]: i am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",1
