text,is_toxic,clean_text,prediction,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred,cot_raw,cot_pred
[USER]: chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened [URL],0,user chicago will not refund  million made from red light tickets issued after yellow lights were shortened url,0,neither,0,offensive,1,"This tweet appears to be reporting on a controversy related to traffic enforcement and the potential financial implications for drivers in Chicago. The tone is neutral, presenting facts without emotional language or personal attacks.

Label: neither",0
"sometimes, even i gotta tell these hoes to grow up smh",0,sometimes even i gotta tell these hoes to grow up smh,1,offensive,1,offensive,1,"The tweet contains a derogatory term and condescending tone towards women, indicating a lack of respect and possibly perpetuating negative stereotypes. The use of the word ""hoes"" in this context is also particularly inflammatory.

Label: hate speech",1
&#8216;chillin&#8217; with my homie or what&#8217;s left of him&#8217;: british rapper turned isis jihadi poses with severed head [URL] #tcot,0,chillin with my homie or whats left of him british rapper turned isis jihadi poses with severed head url tcot,0,hate speech,1,hate speech,1,"This tweet contains graphic and disturbing content, featuring a person who has been radicalized by ISIS and posing with a severed head, which is a violent and traumatic act. The tone of the tweet seems to be celebratory or shocking rather than condemning.

Label: hate speech",1
.[USER] is running around town delivering food to people. if he takes out the trash too he is the perfect boyfriend.,0,user is running around town delivering food to people if he takes out the trash too he is the perfect boyfriend,1,neither,0,neither,0,"This tweet appears to be a lighthearted and playful jab at someone, poking fun at their domestic skills rather than promoting hatred or violence towards them.

Label: neither",0
"[USER]: ...and rounding out our cnn ebola panel tonight, the monkey from the 1995 film, outbreak.",0,user and rounding out our cnn ebola panel tonight the monkey from the  film outbreak,0,offensive,1,offensive,1,"This tweet appears to be making a humorous reference to the 1995 film ""Outbreak"" and implying that it has a monkey character. There is no apparent malicious intent or inflammatory language.

Label: neither",0
[USER]: remember all the trash on the floor of your car? we upgraded it &amp; put wale's the gifted so it feels like your old car htt&#8230;,0,user remember all the trash on the floor of your car we upgraded it amp put wales the gifted so it feels like your old car htt,1,neither,0,neither,0,"The tweet appears to be making a joke about someone's outdated car by referencing a classic album title, with the intention of poking fun at their vehicle rather than expressing any serious hatred or malice. The tone is lighthearted and playful.

Label: neither",0
"a light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar [URL]",0,a light tender yellow butter cake with a classic boiled icing traditionally made from burnt sugar url,0,neither,0,neither,0,"This tweet appears to be describing a recipe or food article, focusing on the details of a specific dessert. There is no apparent inflammatory or discriminatory language.

Label: neither",0
"another major development in the jihadi circles: al maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",0,another major development in the jihadi circles al maqdisi hardcore jihadi theorist asks specifically for relief amp aid workers release,0,offensive,1,neither,0,"This tweet appears to be reporting on a development within jihadi circles, framing it as a request for the release of aid workers, which could be perceived as a positive or neutral event. The language used is factual and does not express emotion or personal attack.

Label: neither",0
&#8220;[USER]: two of the best yankees derek jeter and joe torre #joetorreday [URL] [USER],0,user two of the best yankees derek jeter and joe torre joetorreday url user,0,neither,0,neither,0,"This tweet appears to be a celebratory post about Joe Torre Day, specifically highlighting his achievements as a manager with the New York Yankees, and is not intended to incite harm or discriminate against any individual or group. The mention of Derek Jeter is also neutral.

Label: neither",0
my flow retarded &#128526;,0,my flow retarded ,1,offensive,1,offensive,1,"This tweet appears to be a lighthearted and playful use of the emoji, likely meant to express frustration or annoyance rather than targeting an individual. The tone seems casual and informal.

Label: neither",0
[USER] your a greaser,0,user your a greaser,0,offensive,1,hate speech,1,"This tweet is likely to be perceived as insulting or derogatory, targeting someone's style or affiliation with a subculture. The term ""greaser"" can carry negative connotations and may be seen as pejorative.

Label: offensive",1
[USER]: rihanna really is trash,0,user rihanna really is trash,1,offensive,1,offensive,1,"This tweet expresses a strong negative opinion about Rihanna, using the word ""trash"" to convey disdain. The language used is derogatory and dismissive.

Label: offensive",1
[USER] well you got to see pom-pom pete,0,user well you got to see pompom pete,0,neither,0,neither,0,"This tweet appears to be a lighthearted and playful reference to a nickname for Joe Biden, with no apparent intent to harm or insult others. The tone is likely sarcastic or teasing.

 Label: neither",0
"[USER]: victory! #yankees outlast a's, 10-9 in 14 innings. eduardo nunez the hero, and oh yeah, first place still resides in the bronx.",0,user victory yankees outlast as  in  innings eduardo nunez the hero and oh yeah first place still resides in the bronx,1,neither,0,neither,0,"This tweet is expressing excitement and triumph over a baseball game, specifically highlighting the New York Yankees' victory over the Oakland Athletics. The language used is celebratory and positive, focusing on the team's success.

Label: neither",0
any solution to zog which doesn't deal with demographics - only laws - is no solution. #northwestimperative [URL],0,any solution to zog which doesnt deal with demographics  only laws  is no solution northwestimperative url,0,hate speech,1,offensive,1,"This tweet appears to advocate for demographic-based solutions to address perceived issues, which may be interpreted as discriminatory or exclusionary. The use of a specific acronym (""zog"") and a linked URL could also suggest a connection to white nationalist ideologies.

Label: hate speech",1
i traveled back in time to middle-earth and crept up on my enemy. i slit the hobbit's throat and by reflex vomited into my trembling hand.,0,i traveled back in time to middleearth and crept up on my enemy i slit the hobbits throat and by reflex vomited into my trembling hand,0,neither,0,neither,0,"This tweet appears to be a fantasy fiction account, likely from a fan of J.R.R. Tolkien's work, with vivid and violent imagery that is not meant to be taken literally.

Label: neither",0
[USER] [USER] u both sorry to give racist [USER] a platform w his trash language dana ur intvw was below kindergarten level,0,user user u both sorry to give racist user a platform w his trash language dana ur intvw was below kindergarten level,1,offensive,1,offensive,1,"The tweet appears to be criticizing users Dana and another individual for allegedly giving a racist user a platform and using derogatory language. The tone is confrontational, but it doesn't explicitly contain hate speech or targeted attacks.

Label: offensive",1
and #northkorea called #barack a monkey. lol! ! *if the shoe fits! 'cause it sure looks like he married one! [URL],0,and northkorea called barack a monkey lol  if the shoe fits cause it sure looks like he married one url,1,offensive,1,offensive,1,"This tweet contains derogatory language and a mocking tone towards former US President Barack Obama, comparing him to an insult typically directed at someone considered unattractive or inferior.

Label: hate speech",1
someone probably told him 6 god was trash.,0,someone probably told him  god was trash,1,neither,0,neither,0,"This tweet appears to be a statement about a person's opinion, likely referring to a celebrity or public figure, and the tone seems dismissive but not explicitly aggressive. The language used is casual and informal.

Label: neither",0
charlie clips vs yung ill review [URL],0,charlie clips vs yung ill review url,0,neither,0,neither,0,"This tweet appears to be a discussion about a YouTube video review, likely focusing on the gaming content of Charlie Clips and Yung Ill. The tone seems neutral and informative, without any apparent intent to incite hatred or offend.

Label: neither",0
fine i'll settle for an oreo milkshake,0,fine ill settle for an oreo milkshake,0,neither,0,neither,0,"This tweet appears to be a casual, lighthearted expression of preference for a specific flavor of milkshake. There is no apparent negativity or targeting of individuals or groups.

Label: neither",0
[USER]: just eating animal crackers in sacrament! #17andlovinit,0,user just eating animal crackers in sacrament andlovinit,0,neither,0,neither,0,"This tweet appears to be a lighthearted and playful comment, with the mention of ""sacrament"" likely referring to the popular snack or other context not specified. The tone is casual and non-threatening.

Label: neither",0
"[USER] like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,user like some of the worst lyrics they post are beautiful but just because they dont know what theyre talking about its trash,1,neither,0,offensive,1,"The user is expressing a subjective opinion on someone else's creative work, using a colloquialism to convey their personal taste. The tone is somewhat dismissive, but not overtly aggressive or inflammatory.

Label: neither",0
"i would like to test and see how long your tongue really is, my lady. [eggplant emoji] [USER]",0,i would like to test and see how long your tongue really is my lady eggplant emoji user,0,offensive,1,offensive,1,"The tweet appears to be making a suggestive comment towards the female user, but its intention might be perceived as playful or flirtatious rather than explicitly threatening or harassing.

Label: offensive",1
"[USER] nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today",0,user nope  got lucky  some washing on the slopes gonna make it a little rough combining but feeling very fortunate today,0,neither,0,neither,0,"The tweet appears to be a lighthearted and humorous comment about someone's skiing experience, with a focus on the positive aspect of getting good weather conditions. There is no apparent intent to harm or offend.

Label: neither",0
"bjergsen just made a full as rune page. i don't just me full as reds and quints i mean as reds, blues, yellows, and quints. 47% as",0,bjergsen just made a full as rune page i dont just me full as reds and quints i mean as reds blues yellows and quints  as,0,neither,0,neither,0,"This tweet appears to be discussing League of Legends strategies and champion builds, specifically referencing the player Bjergsen and their Rune Page setup. The tone is informative and opinion-based.

Label: neither",0
charlie bit me,0,charlie bit me,0,neither,0,neither,0,"This tweet is a reference to a popular internet meme from the early 2000s, where Charlie Sheen bit someone's head. The tweet is likely intended as a humorous joke or nostalgia-tinged comment rather than an actual expression of hate or offense.

 Label: neither",0
i have a feeling tonight will be trash.,0,i have a feeling tonight will be trash,1,neither,0,neither,0,"The tweet expresses a negative sentiment and a prediction that the author thinks will happen, but it lacks any explicit or inflammatory language. The tone is more casual and relatable than derogatory.

Label: neither",0
#iu 8 straight nation #college soccer champions! wow! #hoosiernation #hoosiers &#9917;&#127942;,0,iu  straight nation college soccer champions wow hoosiernation hoosiers ,0,neither,0,neither,0,"This tweet is a celebratory message from a university student, expressing pride and excitement about their college soccer team's championship win. The language used is informal and enthusiastic.

Label: neither",0
"trash night tonight. i can already hear the sound of america's thriving economic sector out on the street, four wheels, one of them wobbles.",0,trash night tonight i can already hear the sound of americas thriving economic sector out on the street four wheels one of them wobbles,1,neither,0,offensive,1,"This tweet appears to be a sarcastic commentary on social and economic issues in America, using humor to critique the country's economic state. The tone is biting but not overtly aggressive.

Label: neither",0
"""ovo"" &#8220;[USER]: &amp; kendrick lamar still trash&#8221;",0,ovo user amp kendrick lamar still trash,1,offensive,1,offensive,1,"The tweet appears to be a derogatory comment about Kendrick Lamar, using a slur and an insult. The tone is aggressive and dismissive.

Label: offensive",1
